,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
293,4147.73,13648.99,0.0,13.89,0.0,18.5,3.4,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
294,4802.08,14087.59,0.0,8.33,0.0,139.94,79.5871908664,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
295,8335.01,14193.5,0.0,13.89,0.0,28.9666666667,1.93275853524,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
296,2941.18,16853.18,0.0,17.59,2.61629509039,275.0,149.885549003,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
297,3022.93,16578.43,0.0,18.33,2.22,369.712,66.3930783742,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
298,13791.17,17242.08,0.0,12.5,2.40755062252,105.025,22.5245183078,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
299,4639.6,24180.81,0.0,13.89,0.0,81.388,54.5601695012,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
300,8093.72,21623.36,0.0,13.89,0.0,368.733333333,481.367952425,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301,3710.01,21681.48,0.0,13.89,0.0,166.5475,62.8247946177,4.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302,20199.01,12431.95,0.0,13.89,0.0,98.3933333333,46.6116325491,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303,7243.2,22598.34,0.0,12.0366666667,2.6210091356,237.65,105.634084461,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
304,5305.45,14316.28,0.0,13.89,0.0,33.75,6.77408296377,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
305,5142.05,10816.56,0.0,18.055,5.00755678949,399.265,409.725404743,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
306,13236.92,12768.97,0.0,13.89,0.0,269.276666667,167.065762168,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
307,2864.93,11006.67,0.0,13.89,0.0,63.624,40.7507514532,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
308,13397.26,13815.58,1.0,13.89,0.0,24.7675,2.03948982591,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
309,20735.16,7856.16,0.0,13.89,0.0,137.088,33.1047310214,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
310,3299.3,11003.63,0.0,13.89,0.0,112.27,52.2094901973,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311,3291.36,11185.36,0.0,13.89,0.0,145.36,36.69,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312,4176.43,11536.78,0.0,13.89,0.0,173.82,28.6142412096,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
313,13698.43,15405.95,0.0,11.11,2.78,124.545,89.0090390073,4.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
314,13512.6,15184.51,0.0,13.89,0.0,130.156666667,29.1657977013,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
315,13574.79,15219.77,0.0,13.89,0.0,57.53,19.7424213307,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
316,13634.52,15254.08,0.0,13.89,0.0,74.1833333333,7.50004592579,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
317,3344.05,12689.73,0.0,13.89,0.0,181.54,71.7318065203,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
318,10115.65,9210.25,0.0,13.89,0.0,70.97,17.6062920571,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
319,9118.57,1168.03,0.0,13.89,0.0,14.1483333333,2.6258485401,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
320,10421.14,3677.73,0.0,13.89,0.0,138.876666667,37.2711920329,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
321,10526.82,7747.55,0.0,18.33,2.22,351.372,91.4655164311,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
322,6743.56,31286.36,0.0,17.0614285714,2.74653770914,29.7557142857,8.30941953816,7.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
323,13839.2,2176.23,0.0,13.89,0.0,28.26,2.42,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
324,10080.32,2533.92,0.0,13.89,0.0,22.2133333333,6.23314972992,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
325,14498.06,17266.64,0.0,12.0366666667,2.6210091356,130.256666667,73.8228222766,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
326,15370.84,16906.68,0.0,9.72,2.40755062252,137.645,47.5304057946,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
327,10893.33,3132.5,1.0,13.89,0.0,148.19,135.6,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
328,12743.95,14193.94,0.0,13.89,0.0,45.7966666667,31.0655579201,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
329,14037.93,15006.59,0.0,13.89,0.0,38.1033333333,20.7983674573,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
330,13312.66,14627.43,0.0,8.33,0.0,80.16,0.0,4.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
331,13542.13,14646.94,0.0,8.33,0.0,102.403333333,54.302583323,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
332,9534.99,23834.13,0.0,13.89,0.0,46.0025,4.99263645282,8.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
333,14045.57,16235.38,0.0,13.89,0.0,19.1075,5.69411702988,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
334,14019.31,15010.72,0.0,13.89,0.0,51.62,15.8,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335,14065.37,14816.73,0.0,12.0366666667,2.6210091356,37.6933333333,5.74104713639,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
336,15117.82,17156.84,0.0,11.11,2.78,42.51,26.19,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
337,5282.79,9005.41,0.0,12.0366666667,2.6210091356,162.426666667,29.5485423592,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338,20844.38,8391.3,0.0,11.11,2.78,101.215,78.9999223101,4.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
339,5735.72,31843.57,0.0,11.11,2.78,171.8875,86.2721955137,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
340,25292.88,15155.93,0.0,13.89,0.0,157.0475,62.6094123814,7.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
341,14237.13,13876.17,0.0,13.89,0.0,84.1533333333,13.7225856002,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
342,28089.91,16753.37,0.0,13.89,0.0,150.4975,132.264326894,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
343,7802.11,12555.61,0.0,13.89,0.0,432.166,221.156537104,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
344,14424.59,14864.25,0.0,13.89,0.0,88.5166666667,14.2741288896,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
345,17985.63,17939.63,1.0,12.0366666667,2.6210091356,45.3466666667,8.94725780461,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
346,17554.46,17145.87,0.0,13.89,0.0,90.365,55.1508809993,4.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,18285.54,16818.04,0.0,13.89,0.0,137.314,84.4750056762,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
348,19365.77,18122.53,0.0,12.5,2.40755062252,217.9075,205.96968398,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
349,16635.25,19511.71,0.0,13.89,0.0,41.15,0.0,5.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
350,9692.77,22669.18,0.0,13.89,0.0,31.05,0.76,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
351,9552.93,22517.14,0.0,13.89,0.0,40.835,6.715,10.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
352,6865.53,14237.96,1.0,13.89,0.0,131.935,114.025,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
353,22683.89,14712.28,0.0,13.89,0.0,62.1511111111,11.6018795838,7.88888888889,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
354,22371.5,14614.06,0.0,13.89,0.0,89.3,79.6239490773,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
355,21066.46,14573.76,0.0,13.89,0.0,78.4214285714,37.6694466676,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
356,25718.26,1198.65,0.0,8.33,0.0,81.7966666667,31.5819952223,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357,6943.9,13584.67,0.0,13.89,0.0,156.3775,81.5523955427,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
358,11700.17,22795.76,0.0,13.89,0.0,29.3266666667,3.5559324453,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
359,24390.01,4674.54,0.0,13.89,0.0,27.2566666667,4.83046121561,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
360,24234.08,4810.41,0.0,8.33,0.0,87.2766666667,22.8105024544,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
361,17997.09,15756.9,0.0,12.0366666667,2.6210091356,99.8116666667,65.0146538396,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
362,20065.05,20967.15,0.0,12.778,2.224,114.97,84.9025047923,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
363,15271.04,16098.89,0.0,13.89,0.0,34.01,3.66281312655,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
364,15053.76,16172.0,0.0,13.89,0.0,38.4333333333,12.1810928172,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
365,14490.08,9523.94,0.0,12.778,2.224,170.254,119.7164511,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
366,15639.21,13931.6,0.0,13.89,0.0,46.1166666667,0.499688792038,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
367,17423.1,28678.99,0.0,13.89,0.0,31.4933333333,10.3143309149,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
368,24127.92,19229.59,0.0,13.89,0.0,192.505,93.1052569676,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
369,24343.61,7808.4,0.0,13.89,0.0,210.456666667,84.6123963862,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
370,24186.85,7807.38,0.0,13.89,0.0,30.284,9.6618354364,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
371,11425.7,14970.53,0.0,12.0366666667,2.6210091356,111.023333333,50.5081975745,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
372,9147.06,15198.75,0.0,13.89,0.0,149.1475,134.742789765,6.25,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
373,14217.18,13772.78,0.0,13.89,0.0,60.76,4.29,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
374,11700.21,13604.25,0.0,19.44,0.0,171.1,0.0,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375,6606.41,31262.15,0.0,12.778,2.224,100.784,17.133238573,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
376,6531.81,31225.97,0.0,12.778,2.224,101.054,16.4864703318,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
377,6296.39,31897.74,0.0,12.778,2.224,120.35,89.5327452947,5.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
378,6418.43,31186.62,0.0,13.89,0.0,107.706,21.7963525389,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
379,11692.71,13901.69,0.0,18.33,2.22,42.748,62.556,8.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
380,8521.28,14533.05,0.0,11.11,2.78,53.01,35.1263298681,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
381,4814.17,11567.45,0.0,13.89,0.0,272.215,199.590229408,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
382,6048.66,14286.31,0.0,13.89,0.0,375.936666667,221.682689947,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
383,6041.11,14305.57,0.0,12.0366666667,2.6210091356,36.73,0.636396103068,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
384,12459.77,15544.98,0.0,13.89,0.0,25.505,3.395,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385,12884.57,15837.65,0.0,13.89,0.0,342.693333333,196.203352474,8.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
386,14266.03,18073.9,0.0,13.89,0.0,272.305,157.755005705,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
387,13761.01,32313.52,0.0,13.4266666667,1.03604482957,44.205,5.42592465238,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
388,13815.17,15372.11,0.0,13.89,0.0,54.72,0.0,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
389,11006.19,24036.79,0.0,13.89,0.0,34.75,4.38406204336,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
390,12792.07,11060.37,0.0,11.11,2.78,124.7425,47.7447826338,10.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
391,13333.39,14645.48,0.0,13.89,0.0,68.82,0.0,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
392,12146.95,12082.29,0.0,13.89,0.0,129.626666667,43.87361875,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
393,12679.89,11832.22,0.0,13.89,0.0,164.763333333,32.9353268627,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
394,8074.61,12634.96,0.0,13.89,0.0,85.12,66.54,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395,13976.47,20493.99,0.0,13.89,0.0,33.1542857143,9.15976115899,6.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
396,12983.13,23819.56,0.0,13.89,0.0,302.805,347.105131156,5.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
397,26613.66,20141.54,0.0,13.89,0.0,184.63,65.0424033484,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
398,22638.6,6904.51,0.0,13.89,0.0,302.265,117.294112491,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
399,23678.16,6919.09,0.0,11.11,2.78,119.7725,25.2499172028,4.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400,13620.66,18197.73,0.0,13.89,0.0,62.11,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
401,13203.31,19678.72,0.0,13.89,0.0,29.585,4.845,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402,6810.05,14260.14,0.0,13.89,0.0,62.0566666667,13.854578866,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
403,18416.14,16126.72,0.0,12.0366666667,2.6210091356,86.0033333333,49.455004016,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
404,24199.81,20561.08,0.0,13.89,0.0,100.004285714,21.0070633408,6.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
405,19770.08,16807.72,0.0,13.89,0.0,88.385,67.145,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
406,19850.57,16908.96,0.0,11.11,2.78,136.825,7.035,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407,26437.83,30007.83,0.0,13.89,0.0,142.084,99.9392210496,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
408,14896.7,17304.1,0.0,13.89,0.0,31.535,2.22905248929,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
409,14898.61,17317.96,0.0,13.89,0.0,34.33,28.750961723,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
410,24122.05,20578.63,0.0,11.668,4.444,240.212,158.926932821,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
411,25361.12,14493.9,0.0,13.89,0.0,446.936666667,109.765288178,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
412,4488.92,12773.58,0.0,13.89,0.0,372.211666667,113.977854343,7.83333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
413,4707.12,12132.74,0.0,13.89,0.0,399.534,151.207409951,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
414,8448.98,21431.18,0.0,13.89,0.0,33.9133333333,3.59681649364,10.6666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
415,12692.06,13907.97,0.0,13.89,0.0,83.705,27.705,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
416,15070.38,11002.58,0.0,12.0366666667,2.6210091356,279.906666667,111.77001188,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
417,21595.2,9010.09,0.0,11.11,2.78,181.905,86.7104291594,4.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
418,21522.42,9290.3,0.0,12.5,2.40755062252,298.005,114.628261459,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
419,9892.36,2601.98,0.0,12.5,2.40755062252,182.6075,29.1584862219,4.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420,4992.11,14339.74,0.0,12.0366666667,2.6210091356,182.103333333,39.5366971587,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
421,13494.6,21255.58,0.0,13.89,0.0,205.104,17.9662657222,6.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
422,11971.06,20418.53,0.0,13.89,0.0,252.87,201.197767259,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
423,9625.41,3463.94,0.0,13.89,0.0,39.9533333333,3.50141717341,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
424,25415.11,19719.15,0.0,13.89,0.0,111.44,72.5609026956,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
425,12256.7,7355.81,0.0,15.28,1.39,251.925,44.0001218748,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
426,20456.65,24105.55,0.0,13.89,0.0,95.0925,57.5640761999,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
427,20058.52,23547.34,0.0,8.3325,3.92797896507,144.56,31.7613704049,3.75,4,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
428,23006.27,21882.91,0.0,12.9633333333,2.07208965915,204.386666667,132.981695315,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
429,15284.69,18141.93,0.0,13.89,0.0,274.482857143,60.4731306837,6.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
430,13343.17,18283.7,0.0,12.9633333333,2.07208965915,101.813333333,42.8062988615,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
431,13319.72,18023.13,0.0,12.9633333333,2.07208965915,159.171666667,57.6134314249,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
432,22264.91,17107.6,0.0,13.89,0.0,312.935,209.482006447,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
433,14270.16,10990.81,0.0,13.89,0.0,108.138333333,65.2162981717,6.83333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
434,22445.85,8354.86,0.0,12.778,2.224,275.854,113.720674215,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
435,22330.07,8713.21,0.0,12.778,2.224,62.104,38.6013116876,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
436,14144.95,27218.77,0.0,13.89,0.0,110.746666667,47.8610170761,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,22958.53,7523.11,0.0,12.5,2.40755062252,146.7625,6.77354181725,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
438,22962.94,6949.56,0.0,13.89,0.0,233.333333333,81.0097666266,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,13995.27,30921.28,0.0,13.89,0.0,235.532,132.878190445,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
